,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
0,32,499900000,0.0076561549411,-0.00637594330294,test_velocity_5-bicycle-imu_1.csv,0.00154483203271,-0.018185308882,test_velocity_5-bicycle-imu_steering.csv,both
1,32,512500000,0.00796105333646,-0.00638014576362,test_velocity_5-bicycle-imu_1.csv,0.00184326045003,-0.0181813231324,test_velocity_5-bicycle-imu_steering.csv,both
2,32,525100000,0.0082671137974,-0.00639227108903,test_velocity_5-bicycle-imu_1.csv,0.00215021974912,-0.0181857581615,test_velocity_5-bicycle-imu_steering.csv,both
3,32,537700000,0.00739014037274,-0.00637141917193,test_velocity_5-bicycle-imu_1.csv,0.00129947236269,-0.0181697454827,test_velocity_5-bicycle-imu_steering.csv,both
4,32,550300000,0.00769488795521,-0.00636881642329,test_velocity_5-bicycle-imu_1.csv,0.00161556792034,-0.0181532719505,test_velocity_5-bicycle-imu_steering.csv,both
5,32,562200000,0.00792673306071,-0.00637193997745,test_velocity_5-bicycle-imu_1.csv,0.00184632083106,-0.0181491295394,test_velocity_5-bicycle-imu_steering.csv,both
6,32,574800000,0.00817171555736,-0.00636853501218,test_velocity_5-bicycle-imu_1.csv,0.00207998347598,-0.018155220131,test_velocity_5-bicycle-imu_steering.csv,both
7,32,587400000,0.00737511334703,-0.00636963046802,test_velocity_5-bicycle-imu_1.csv,0.00129851885804,-0.0181648584435,test_velocity_5-bicycle-imu_steering.csv,both
8,32,600000000,0.00769031976369,-0.00636562597317,test_velocity_5-bicycle-imu_1.csv,0.00161165778877,-0.0181676526758,test_velocity_5-bicycle-imu_steering.csv,both
9,32,612600000,0.00792776993994,-0.00636715453977,test_velocity_5-bicycle-imu_1.csv,0.00184328550908,-0.0181758098314,test_velocity_5-bicycle-imu_steering.csv,both
10,32,625200000,0.0082471101967,-0.00636764963952,test_velocity_5-bicycle-imu_1.csv,0.00215939432909,-0.0181825375094,test_velocity_5-bicycle-imu_steering.csv,both
11,32,637800000,0.00739135645829,-0.00636969810486,test_velocity_5-bicycle-imu_1.csv,0.00129053346142,-0.0181868016057,test_velocity_5-bicycle-imu_steering.csv,both
12,32,649700000,0.00763349756272,-0.00637984558643,test_velocity_5-bicycle-imu_1.csv,0.00153522657394,-0.0181697234744,test_velocity_5-bicycle-imu_steering.csv,both
13,32,662300000,0.00796040906683,-0.00638225333155,test_velocity_5-bicycle-imu_1.csv,0.00185301728398,-0.0181795537423,test_velocity_5-bicycle-imu_steering.csv,both
14,32,674900000,0.00828637469706,-0.00638775822452,test_velocity_5-bicycle-imu_1.csv,0.00217417174531,-0.0181815092272,test_velocity_5-bicycle-imu_steering.csv,both
15,32,687500000,0.00741755129782,-0.00639184400523,test_velocity_5-bicycle-imu_1.csv,0.00130674881164,-0.0181793848613,test_velocity_5-bicycle-imu_steering.csv,both
16,32,700100000,0.00773217448895,-0.0063942833223,test_velocity_5-bicycle-imu_1.csv,0.00161757708768,-0.0181957215475,test_velocity_5-bicycle-imu_steering.csv,both
17,32,712700000,0.00798037850191,-0.00638685693852,test_velocity_5-bicycle-imu_1.csv,0.00185622152721,-0.0181939184214,test_velocity_5-bicycle-imu_steering.csv,both
18,32,725300000,0.00829643983665,-0.0063877580493,test_velocity_5-bicycle-imu_1.csv,0.00215963871843,-0.018192810113,test_velocity_5-bicycle-imu_steering.csv,both
19,32,737200000,0.00742478246224,-0.0063850373486,test_velocity_5-bicycle-imu_1.csv,0.00128924366364,-0.018196325559,test_velocity_5-bicycle-imu_steering.csv,both
20,32,749800000,0.00766567369192,-0.00639156487502,test_velocity_5-bicycle-imu_1.csv,0.0015270874999,-0.0182020323828,test_velocity_5-bicycle-imu_steering.csv,both
21,32,762400000,0.00797888449101,-0.00639225686982,test_velocity_5-bicycle-imu_1.csv,0.00185163612332,-0.0182060718543,test_velocity_5-bicycle-imu_steering.csv,both
22,32,775000000,0.0082966581321,-0.00639861841553,test_velocity_5-bicycle-imu_1.csv,0.0021728578322,-0.0182119230052,test_velocity_5-bicycle-imu_steering.csv,both
23,32,787600000,0.00742226570639,-0.00638919240671,test_velocity_5-bicycle-imu_1.csv,0.00130393020102,-0.0182106434872,test_velocity_5-bicycle-imu_steering.csv,both
24,32,800200000,0.00774122804113,-0.00640701702811,test_velocity_5-bicycle-imu_1.csv,0.00162153147062,-0.0182035565926,test_velocity_5-bicycle-imu_steering.csv,both
25,32,812800000,0.00805445950002,-0.00639220423763,test_velocity_5-bicycle-imu_1.csv,0.0019396040756,-0.0182198037851,test_velocity_5-bicycle-imu_steering.csv,both
26,32,824700000,0.00821903072853,-0.0063911237615,test_velocity_5-bicycle-imu_1.csv,0.00209819768387,-0.0182034758112,test_velocity_5-bicycle-imu_steering.csv,both
27,32,837300000,0.00742449847552,-0.00640450058132,test_velocity_5-bicycle-imu_1.csv,0.001304806444,-0.018215013543,test_velocity_5-bicycle-imu_steering.csv,both
28,32,849900000,0.00766412339647,-0.00639918992165,test_velocity_5-bicycle-imu_1.csv,0.001550025333,-0.0182196907796,test_velocity_5-bicycle-imu_steering.csv,both
29,32,862500000,0.00797191510218,-0.00638893765835,test_velocity_5-bicycle-imu_1.csv,0.00186510809004,-0.018212290296,test_velocity_5-bicycle-imu_steering.csv,both
30,32,875100000,0.00827808495236,-0.00639209219436,test_velocity_5-bicycle-imu_1.csv,0.00218273285878,-0.018227909528,test_velocity_5-bicycle-imu_steering.csv,both
31,32,887700000,0.00741113905185,-0.00638947839209,test_velocity_5-bicycle-imu_1.csv,0.00131558127138,-0.0182188131927,test_velocity_5-bicycle-imu_steering.csv,both
